mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__learning_rate,param_model__max_depth,param_model__min_samples_leaf,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
0.14807979265848795,0.0020837434396692427,0.005025704701741536,0.0006107439060786616,0.1,1,3,200,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8472449536279324,0.8793478260869565,0.8433667781493868,0.8566531859547585,0.016125447369671645,164
0.1379241148630778,0.005626634508480266,0.006449222564697266,0.0013499441996777102,0.1,1,10,200,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8663393344244409,0.8831521739130435,0.8199554069119287,0.8564823050831377,0.02672487742940126,165
0.188061793645223,0.008835935197638041,0.005994319915771484,0.0008836850758120863,0.05,2,1,200,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8499727223131478,0.8820652173913043,0.8372352285395764,0.8564243894146761,0.018861777600979505,166
0.05491367975870768,0.0023947304109471755,0.005102475484212239,0.00012965314471871428,0.1,2,1,50,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8597926895799236,0.8603260869565218,0.8489409141583054,0.8563532302315836,0.005245820582010923,167
0.14257550239562988,0.01687129117597703,0.0046503543853759766,0.0002595379432626778,0.1,1,3,200,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8636115657392254,0.8831521739130435,0.8216276477146044,0.8561304624556244,0.02566829446016405,168
0.0637814203898112,0.005076082710745582,0.005454540252685547,0.00033056223699472805,0.1,2,10,50,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8712493180578287,0.8815217391304347,0.8149386845039019,0.8559032472307218,0.02926832426842938,169
0.14266363779703775,0.006918297811168568,0.005449056625366211,0.0007456960997888994,0.1,1,1,200,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8461538461538461,0.8793478260869565,0.8416945373467112,0.8557320698625045,0.01679780373141881,170
0.05493481953938802,0.0018802922250300456,0.004778385162353516,0.00020217455028438054,0.08,2,3,50,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8614293507910529,0.8652173913043478,0.8400222965440357,0.8555563462131456,0.011092560181622267,171
0.0887451171875,0.0017197437692209533,0.004970550537109375,0.0007168435380779789,0.03,2,3,100,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8521549372613202,0.8679347826086956,0.8450390189520625,0.8550429129406928,0.009567629486924,172
0.1710188388824463,0.0011668484078700427,0.0045490264892578125,0.000531774669468408,0.03,2,3,200,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8527004909983634,0.870108695652174,0.8422519509476031,0.8550203791993801,0.011490168763855533,173
0.1919411818186442,0.0012786021455449444,0.00546415646870931,0.0005415571998214025,0.05,2,5,200,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8483360611020185,0.8831521739130435,0.8333333333333334,0.8549405227827984,0.02086773274294247,174
0.06504861513773601,0.0031679127398809587,0.004837592442830403,0.0002843062220661021,0.1,3,1,50,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8641571194762684,0.8625,0.8377926421404682,0.8548165872055788,0.012056741970769886,175
0.04210456212361654,0.003488194575161573,0.005609671274820964,0.00088542609378087,0.03,1,5,50,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 5, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8278777959629023,0.9043478260869565,0.8322185061315497,0.8548147093938029,0.03507000311942989,176
0.045819997787475586,0.006225080765813469,0.005656003952026367,0.0013134808215108586,0.03,1,1,50,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 1, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8278777959629023,0.9043478260869565,0.8322185061315497,0.8548147093938029,0.03507000311942989,176
0.04670159022013346,0.005024634172328926,0.00624855359395345,0.0010705221525845188,0.03,1,10,50,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 10, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8278777959629023,0.9043478260869565,0.8322185061315497,0.8548147093938029,0.03507000311942989,176
0.04033311208089193,0.002994329712925018,0.005047321319580078,0.00044613796972028214,0.03,1,3,50,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 1, 'model__min_samples_leaf': 3, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8278777959629023,0.9043478260869565,0.8322185061315497,0.8548147093938029,0.03507000311942989,176
0.11944341659545898,0.0034900838424418395,0.005666097005208333,0.0005669882664239324,0.05,3,10,100,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8614293507910529,0.8641304347826086,0.83835005574136,0.8546366137716738,0.011569008688112815,180
0.10937245686848958,0.006390045470591111,0.006591399510701497,0.0004942739485588295,0.03,2,1,100,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8488816148390617,0.8706521739130434,0.8439241917502787,0.8544859935007946,0.011608992283608793,181
0.09826525052388509,0.005094594052035244,0.00540312131245931,0.0007043731248741868,0.1,2,5,100,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8537915984724496,0.8706521739130435,0.8389074693422519,0.8544504139092483,0.012968091491722608,182
0.17046165466308594,0.005851099849615261,0.0067806243896484375,0.0013696446759129024,0.05,3,10,150,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8521549372613203,0.8733695652173913,0.8377926421404682,0.8544390482063933,0.014613743212295673,183
0.0749356746673584,0.009070509108069145,0.006790637969970703,0.0009133972490075164,0.05,3,1,50,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.851063829787234,0.8619565217391305,0.8500557413600892,0.8543586976288179,0.005388212998615359,184
0.06667081514994304,0.005279130949795042,0.00534518559773763,0.0005891007837749302,0.05,3,3,50,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8630660120021821,0.8576086956521739,0.8422519509476031,0.854308886200653,0.008811842077878156,185
0.06928030649820964,0.005743535459681597,0.0068543752034505205,0.0012570692228926622,0.1,3,5,50,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8625204582651391,0.8657608695652174,0.8338907469342253,0.8540573582548606,0.014321178384164739,186
0.18269785245259604,0.0025267359423933725,0.0066004594167073565,0.00045148414785579503,0.03,2,10,200,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 200, 'model__subsample': 1.0}",0.8668848881614839,0.8804347826086956,0.8138238573021181,0.8537145093574324,0.028744251610032256,187
0.18091249465942383,0.014154980660491626,0.0058527787526448565,0.0014043164146371637,0.03,3,10,150,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8488816148390617,0.8760869565217391,0.8361204013377926,0.8536963242328645,0.016667682366942688,188
0.09632174173990886,0.003927697784230561,0.005209128061930339,0.0007973160584358086,0.08,2,5,100,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8619749045280961,0.8673913043478261,0.8316610925306578,0.8536757671355266,0.015722993146354936,189
0.15330076217651367,0.009253472125553216,0.005127668380737305,0.0004262169846592333,0.08,2,5,150,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8543371522094927,0.8760869565217391,0.830546265328874,0.8536567913533686,0.018598132643751885,190
0.10460607210795085,0.008001935071382428,0.005758364995320638,0.0013443122060650093,0.1,2,1,100,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8527004909983633,0.8657608695652174,0.8422519509476032,0.8535711038370613,0.009617199477276146,191
0.14126857121785483,0.000620377675502525,0.0049470265706380205,0.00022001788139543334,0.1,2,5,150,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8499727223131477,0.8728260869565216,0.8377926421404682,0.8535304838033791,0.014521910205752218,192
0.10037668546040852,0.0007487569628890365,0.005871931711832683,0.0010081327377824743,0.08,2,1,100,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8548827059465357,0.8668478260869567,0.83835005574136,0.8533601959249508,0.011683870826684156,193
0.06882484753926595,0.003190906121262928,0.005136410395304362,0.0004122893257586711,0.08,3,1,50,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8657937806873977,0.8500000000000001,0.8439241917502788,0.8532393241458922,0.00921736208689007,194
0.10378265380859375,0.005985002983750798,0.006030877431233724,0.000748346771940024,0.08,2,3,100,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8608837970540099,0.8684782608695651,0.8299888517279821,0.8531169698838523,0.016645346841992946,195
0.09615635871887207,0.004560135256245422,0.004930973052978516,0.0002573332915169054,0.05,2,10,100,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8647026732133115,0.8782608695652173,0.8160535117056856,0.8530056848280715,0.02670896848038488,196
0.13866925239562988,0.004849189195269848,0.005913893381754558,0.0005883758448228569,0.03,2,10,150,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8663393344244408,0.8755434782608695,0.8168896321070234,0.8529241482641113,0.02575582564452797,197
0.19574475288391113,0.006930846088623582,0.005467971165974935,0.0005560431862278373,0.05,2,10,200,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8516093835242772,0.879891304347826,0.826644370122631,0.8527150193315781,0.0217520240284186,198
0.22472071647644043,0.008228028574573354,0.005647818247477214,0.0006119964624034964,0.03,3,10,200,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8466993998908893,0.878804347826087,0.8316610925306578,0.8523882800825446,0.01966204716942024,199
0.18964378039042154,0.008271024872958407,0.005513588587443034,0.001640747862945093,0.03,2,1,200,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.84506273867976,0.8684782608695653,0.8433667781493869,0.8523025925662373,0.011458861325763292,200
0.09791000684102376,0.0073927237493313785,0.005121310551961263,0.0004664413726248989,0.03,2,10,100,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8505182760501909,0.8744565217391305,0.8313823857302118,0.8521190611731777,0.017621335231023917,201
0.15723752975463867,0.012863003542922666,0.006888628005981445,0.0004408630947630905,0.08,2,1,150,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8532460447354063,0.8668478260869565,0.8361204013377925,0.8520714240533852,0.012571885518591558,202
0.11935623486836751,0.001842055797855531,0.005850871404012044,0.0007894214091616764,0.1,3,10,100,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8374249863611565,0.8760869565217391,0.8422519509476032,0.8519212979434996,0.01720095322299964,203
0.09012913703918457,0.0027920348154946897,0.004737536112467448,0.0005954640828379834,0.03,2,5,100,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8499727223131478,0.8684782608695651,0.8372352285395763,0.8518954039074297,0.012827166371362633,204
0.06697686513264973,0.004784909910791713,0.006038109461466472,0.00024813959516620677,0.08,3,5,50,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8625204582651391,0.8603260869565217,0.8327759197324415,0.8518741549847008,0.013534173011873816,205
0.1875932216644287,0.013919588116055497,0.005204200744628906,0.0005612682254623028,0.08,2,5,200,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8412438625204582,0.8749999999999999,0.838907469342252,0.8517171106209034,0.016491096317917047,206
0.14348697662353516,0.0042657537691563425,0.00530393918355306,0.0005554420307372343,0.05,2,10,150,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.8581560283687943,0.8853260869565217,0.8110367892976588,0.8515063015409917,0.030690813900634654,207
0.19855507214864096,0.011122592686838507,0.005759477615356445,0.0014153960266552505,0.03,2,5,200,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8527004909983633,0.8701086956521739,0.8316610925306577,0.8514900930603982,0.015719485653663053,208
0.1202387015024821,0.007984668352358695,0.005069414774576823,0.0004896093078938962,0.08,3,10,100,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8494271685761048,0.8739130434782609,0.8311036789297659,0.8514812969947106,0.01753710363641573,209
0.09701752662658691,0.002912254911759647,0.011049350102742514,0.008238768225973105,0.08,2,10,100,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8603382433169667,0.8847826086956522,0.8082497212931995,0.8511235244352728,0.03191659961619355,210
0.24299820264180502,0.005888428461078112,0.006833394368489583,0.001002296211358019,0.05,3,10,200,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8406983087834151,0.8739130434782608,0.8366778149386845,0.8504297224001202,0.016686139344441207,211
0.14363797505696616,0.0010872239658803484,0.005360762278238933,0.000713334532139632,0.08,2,3,150,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8570649208947082,0.8679347826086956,0.826086956521739,0.8503622200083809,0.01772953818593367,212
0.06556320190429688,0.0015340017760124205,0.006272951761881511,0.000662542777023956,0.03,3,5,50,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 5, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8537915984724495,0.8532608695652173,0.842809364548495,0.8499539441953873,0.005056624832259384,213
0.12296009063720703,0.003860436207942655,0.007066567738850911,0.0006280722353201937,0.1,3,3,100,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8488816148390617,0.8586956521739131,0.8411371237458194,0.8495714635862647,0.007184817260981974,214
0.17991145451863608,0.004206202196772144,0.029710690180460613,0.033573713084033396,0.1,2,3,200,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8368794326241135,0.8690217391304348,0.8428093645484949,0.849570178767681,0.013965753913683262,215
0.1169729232788086,0.0015265877016232563,0.0054196516672770185,0.0010955850285538748,0.08,3,3,100,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 100, 'model__subsample': 0.8}",0.8472449536279324,0.8630434782608696,0.8377926421404682,0.8493603580097567,0.010416569587883291,216
0.05222757657368978,0.0016606323201024573,0.005837202072143555,0.0009426076451030247,0.08,2,1,50,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8472449536279324,0.8769021739130434,0.8235785953177257,0.8492419076195672,0.02181500825099217,217
0.09539445241292317,0.002817045516548991,0.0064932505289713545,0.0005574061629971014,0.08,2,1,100,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8516093835242772,0.8842391304347825,0.8115942028985507,0.8491475722858701,0.029708211660709288,218
0.053914546966552734,0.004000415176683192,0.005376974741617839,0.0006106576528704654,0.05,2,10,50,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.840152755046372,0.8739130434782608,0.8333333333333334,0.8491330439526554,0.017741897878408602,219
0.05066045125325521,0.0007238184490169745,0.00577084223429362,0.000916580215942411,0.1,2,3,50,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8466993998908892,0.88125,0.8193979933110368,0.8491157977339753,0.02530871940346436,220
0.0689401626586914,0.0028080052657417343,0.004876057306925456,0.00043957689471287677,0.03,3,10,50,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8483360611020185,0.8622282608695653,0.8363991081382386,0.8489878100366074,0.010554773492275224,221
0.15738844871520996,0.01213874644966809,0.005523840586344401,0.001288193128181053,0.1,2,1,150,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8445171849427168,0.8657608695652174,0.8366778149386845,0.8489852898155396,0.012286279270481093,222
0.1439192295074463,0.005610184481006973,0.005690574645996094,0.0010318088972663148,0.08,2,10,150,1.0,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 150, 'model__subsample': 1.0}",0.851063829787234,0.8842391304347825,0.8115942028985507,0.8489657210401891,0.029694252187046955,223
0.17574032147725424,0.00590078695596889,0.005583842595418294,0.0006792969541839672,0.08,3,10,150,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8406983087834151,0.8766304347826086,0.8294314381270903,0.8489200605643713,0.020126834874244378,224
0.19030388196309408,0.0018499801019086315,0.00543967882792155,0.00045129122252674474,0.08,2,10,200,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8488816148390617,0.8733695652173913,0.8244147157190634,0.8488886319251722,0.01998573423354111,225
0.0720376968383789,0.002733966468394384,0.00622868537902832,0.0007234089858521596,0.03,3,1,50,0.8,"{'model__learning_rate': 0.03, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 50, 'model__subsample': 0.8}",0.8537915984724496,0.8559782608695653,0.8366778149386845,0.8488158914268998,0.008629215828994856,226
0.18936888376871744,0.008869481255067247,0.0066814422607421875,0.001077779214515686,0.08,3,3,150,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8516093835242772,0.8641304347826086,0.8305462653288741,0.8487620278785867,0.013857721917257863,227
0.1881547768910726,0.00451439413397301,0.00632627805074056,0.0002519654148340427,0.05,3,1,150,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8516093835242772,0.8625,0.8316610925306578,0.8485901586849783,0.012769660461378571,228
0.18676122029622397,0.001020086019272577,0.006057898203531901,0.0012331621435188313,0.08,2,3,200,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8417894162575014,0.8733695652173913,0.8305462653288739,0.8485684156012555,0.018127784887890342,229
0.05692338943481445,0.002041611615861281,0.00590817133585612,0.0008983620145627159,0.05,2,5,50,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8374249863611565,0.8722826086956522,0.8358416945373467,0.8485164298647184,0.01681765234146904,230
0.19118658701578775,0.0032299078387795855,0.004778067270914714,0.00012585269468254933,0.1,2,10,200,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8243316966721222,0.879891304347826,0.8411371237458193,0.8484533749219225,0.02326461045914165,231
0.09021735191345215,0.0066590647805282975,0.005495230356852214,0.0006945670055429481,0.05,2,1,100,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8477905073649754,0.8831521739130435,0.81438127090301,0.8484413173936763,0.028079374879959478,232
0.19024991989135742,0.002249933481481392,0.005658070246378581,0.0007728716524193751,0.1,2,5,200,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.839607201309329,0.866304347826087,0.8389074693422519,0.8482730061592226,0.012753283706215611,233
0.24171129862467447,0.007696211520818499,0.005444526672363281,0.0003316632961430804,0.05,3,1,200,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8456082924168031,0.8652173913043478,0.8338907469342252,0.8482388102184588,0.012923605786870648,234
0.05352640151977539,0.0026148856830284046,0.006069501241048177,0.0007312409977024621,0.05,2,1,50,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 1, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8346972176759412,0.8722826086956522,0.8372352285395763,0.8480716849703899,0.017151034866907874,235
0.06115460395812988,0.0017306460387946883,0.006392717361450195,0.0006986172378781543,0.1,3,10,50,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8597926895799237,0.8733695652173913,0.8110367892976589,0.8480663480316579,0.026764081067042457,236
0.17989309628804526,0.0022210879074994992,0.005857785542805989,0.0004448186760323692,0.05,3,3,150,0.8,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_samples_leaf': 3, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8499727223131478,0.8603260869565218,0.8338907469342252,0.8480631854012982,0.010876321343079701,237
0.22419317563374838,0.010268714998511069,0.0060443878173828125,0.0003266857156454497,0.08,3,10,200,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 10, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8406983087834151,0.8733695652173914,0.8288740245261984,0.8476472995090015,0.01881807002907256,238
0.18337408701578775,0.0032021199107749518,0.0055277347564697266,0.00030447841727137507,0.08,3,1,150,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8521549372613202,0.866304347826087,0.8244147157190634,0.8476246669354902,0.017398808990546195,239
0.05217830340067545,0.0017678544164261825,0.0061944325764973955,0.000988906203420749,0.05,2,3,50,1.0,"{'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8308783415166393,0.871195652173913,0.8405797101449275,0.8475512346118267,0.01718183148373516,240
0.053891897201538086,0.0024265621822880286,0.00604399045308431,0.0005727518078826192,0.03,2,10,50,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 10, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8292416803055102,0.8527173913043479,0.8598104793756968,0.847256516995185,0.01306340257650401,241
0.08603382110595703,0.0015957767938249783,0.004586060841878255,0.0005846341291121352,0.03,2,3,100,1.0,"{'model__learning_rate': 0.03, 'model__max_depth': 2, 'model__min_samples_leaf': 3, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.8352427714129842,0.8722826086956522,0.8341694537346711,0.8472316112811026,0.017719148894298452,242
0.05304964383443197,0.0059496659381769535,0.005724509557088216,0.0008149453092234059,0.1,2,5,50,1.0,"{'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__min_samples_leaf': 5, 'model__n_estimators': 50, 'model__subsample': 1.0}",0.8483360611020185,0.8755434782608695,0.8177257525083612,0.8472017639570831,0.023617611018162166,243
0.23456994692484537,0.0024676661276635007,0.00584109624226888,0.001099330622907064,0.08,3,1,200,0.8,"{'model__learning_rate': 0.08, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 200, 'model__subsample': 0.8}",0.8450627386797599,0.8684782608695651,0.8277591973244147,0.8471000656245801,0.016685793554369673,244
0.17778809865315756,0.011061404822259814,0.005624453226725261,0.0009014957661539245,0.1,3,1,150,0.8,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_samples_leaf': 1, 'model__n_estimators': 150, 'model__subsample': 0.8}",0.8516093835242772,0.8619565217391304,0.8272017837235228,0.8469225629956435,0.014570464843513549,245
